iter	RMSE	Poisson
0	1.560472804	0.9900651191
1	1.548865897	0.9813192369
2	1.537472597	0.9728993197
3	1.526344217	0.9650710643
4	1.515191597	0.95796326
5	1.505654663	0.9515376638
6	1.495176968	0.9451008965
7	1.486114743	0.9395877755
8	1.47742149	0.9347305592
9	1.468760858	0.929689752
10	1.459827688	0.9243832142
11	1.453588004	0.920824209
12	1.446713669	0.9167954026
13	1.441132297	0.9135068172
14	1.435029895	0.9098828835
15	1.428489198	0.9066315947
16	1.422351819	0.9035015462
17	1.417821924	0.9008937223
18	1.413409472	0.8986217198
19	1.408766962	0.8964640035
20	1.40502887	0.8943366389
21	1.400400028	0.8921341621
22	1.396128201	0.8898489252
23	1.392270884	0.887850842
24	1.388058715	0.8859447091
25	1.384568131	0.8843853574
26	1.381557499	0.8828419037
27	1.378729382	0.8816343042
28	1.376272521	0.8804532688
29	1.373746692	0.8794028037
30	1.371401863	0.8784065286
31	1.369993758	0.8778046186
32	1.367614405	0.8769688273
33	1.365296078	0.8758973222
34	1.362470532	0.8746875101
35	1.360657339	0.8738805147
36	1.360611825	0.8738963953
37	1.358282036	0.8730695355
38	1.356874804	0.8724792739
39	1.354542428	0.8704411664
40	1.352301412	0.8683653859
41	1.350910897	0.8666192732
42	1.348955452	0.8648566757
43	1.347783526	0.8634027999
44	1.346436427	0.8618556319
45	1.344830053	0.8601653174
46	1.343510747	0.8587921921
47	1.342641609	0.8576745669
48	1.341565696	0.8564728044
49	1.340605916	0.8554446733
50	1.339479938	0.8547437152
51	1.337918972	0.8536760313
52	1.337786649	0.8528437528
53	1.337116101	0.8518869881
54	1.336107323	0.8510078897
55	1.336000784	0.8503000847
56	1.335461217	0.8495611617
57	1.33499549	0.8490822122
58	1.333749792	0.8483905195
59	1.332793646	0.8478627756
60	1.333308047	0.8475781298
61	1.332272531	0.8471061957
62	1.332393621	0.8467180616
63	1.331831536	0.8462663104
64	1.330801067	0.8455295427
65	1.329744679	0.8448117342
66	1.329487203	0.8445119551
67	1.32877215	0.8438549955
68	1.328791897	0.8434731313
69	1.328137058	0.8429678239
70	1.326944977	0.8421911573
71	1.326888491	0.8418985328
72	1.327264628	0.8415425166
73	1.326796194	0.8412127081
74	1.327090795	0.8409505076
75	1.326538179	0.8406317912
76	1.325910236	0.8403257186
77	1.325325036	0.8399458644
78	1.325197037	0.8395045131
79	1.324941236	0.8392881861
80	1.324383047	0.8388076266
81	1.324258124	0.8384381532
82	1.324154116	0.8380141685
83	1.323783597	0.8377149809
84	1.323556737	0.8373058346
85	1.323743029	0.8370113297
86	1.323266036	0.8366058474
87	1.323290135	0.8365689672
88	1.323277279	0.8364730521
89	1.323361782	0.8363463583
90	1.323114983	0.8360867059
91	1.322682866	0.8357459566
92	1.322797666	0.8354297737
93	1.322989766	0.8353011334
94	1.32306939	0.8351700669
95	1.322876593	0.834945635
96	1.322863537	0.8347038628
97	1.323041959	0.8346274415
98	1.322578725	0.8342102392
